PetID,Description
ad002785c,"Blueberry the new generation of snow white and polpot..sibling with Rosemerry, Mojo and Ronaldo..he he"
dd5f93066,"Friendly, playful, active. I has minor dry skin condition. And no fur at the front."
d1878035a,"The white puppy is female, the brown puppy is male. These 2 puppies are friendly and active."
0306e85dd,His Been 8 year ady.....He Love alot of Attention We are going to Move that why We cant take him with us.......So To those who LOve Dog Please Take good care of him
f0e24b0aa,"He was one of the survivors from getting caught by council when my apartment residents called to capture them. Saw him wondering with a bit of injury so decided to take him to vet and foster him temporary since I'm staying in an apartment. Recently, there are few neighbours complain about the dog so I no longer able to continue taking care of him as my neighbours are going to take action soon if I still keep him at my place. As such, appreciate all the kind soul who can give him a forever home."
02adb269f,"These 3 females pups were rescued from MRR2. They have been waiting for adopters for nearly a month plus. They are very friendly, loving and playful. You can see how cute they are in the pictures uploaded. We need to get them adopted, so that we can save up that money for other rescues. They are currently staying at a veterinary clinic and we are paying a lot for it. They also need to get a loving home as soon as possible, its really pitiful to see these babies longing for love."
43b99bc40,"Hi i found a kitty at my company's carpark He having serious fever at the moment i found him i brought him home and took him to vet now he is completely recover , but his right eye seems damaged but still able to see things any kindsoul willing to adopt this kitty please call Madam Teh for more information Thx"
bd485150e,请给小猫一个温暖的家。。可以sms给我，谢谢☺
ec57adce7,Her name is Grey. She's very playful and friendly. She love to be pampered all the time. She's one of my special cat but i need to find a new owner to take good care of her because I have so many cats in my house now and my neighbor don't like it. not to mention the reason. if you are interested you may contact me via email or my mobile number. Your immediate reply will be appreciated
51c99e8fb,Location: IIUM/UIA Gombak Contact no:
3b5a8db4f,Rescued by Ms Rose. Female-2 mths+. Done 1st vaccinated & dewormed. Open for Malaysia citizen only. Kindly whatsapp or SMS to me at if u are interested to adopt🙏
ef73ab8c6,"Lovely kitten for adoption, call me if you open your heart to have Mia join your family!"
dee6cea2a,Rescued Nutella off the roadside just before MRR2. Playful little kitten and a professional sleeper. Likes to cuddle up next to you and sleep till kingdom come.
067d0ccd3,"i named by three kittens according to their hair colour. gray is the smallest in size but very quiet and obedient. ash is the naughtiest and burn is the closest to me and love to play with my fingers. they all love to dribble the pingpong ball. i love them very much, but i have to let them go coz the doctor has confirmed that i am suffering from asthma. i am willing to give them away for free, as long i can be assured that they are well taken care."
1952397d3,Very playful. Still nursing but already can eat kibbles. need new loving family to take him home. Very adorable and cute!
6f08e9c5f,"Snowy Girl's mama is a mixed Terrier. They were rescued from an irresponsible breeders who force mama Snowy to breed for their greed to sell off the puppies at a pasar malam. Mama Snowy is now adopted by a super nice woman who loves her to bits! Now Snowy Girl is looking for her forever home. Her wish is simple - she just wants someone to love her. Besides feeding her, playing w her, walking her, bathe her etc etc etc hahaaa Anyways, Snowy Girl is one happy playful puppy. She has a very shaggy fur on top but just like her mom, I think it is due to lack of nutrition coz those irresponsible people didn't feed them with good food. Heck, they only fed them once every alternate days!!!!! Oh, let's get back to the fur part. Her fur is quite shaggy on top and on her sides, it looks like its been trimmed nicely but that is how her fur grows. Very special indeed. She will grow to be medium size but quite leggy coz mama Snowy is quite leggy too. Snowy Girl is great w children and is full of love and smiles. If you have a household of other dogs, no worries, Snowy Girl gets along well w other dogs too. As long as your current fur-babies are friendly. If you think she is the one your family is looking for, give me a buzz. Only for serious adopter please. ADOPTED ON 24TH FEB TO DEON"
084b7e7eb,"Bubbles is among four pups found in Ara Damansara just before Chinese new Year. She is the chubbiest among her siblings. Very adorable girl. They are about 5-6 weeks old and can eat puppy kibbles already. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give her a good home. Adopted 3 March . Renamed Lucky."
70503cc75,"Hi my fellow animal lovers, These 5 cute kittens lives in my apartment area. The mother is a stray cat which I always feed her with kibbles & wet food. She just gave birth to 5 cute kittens on /. Right now they lives under my apartment staircase and according to my apartment maintenance office they have to get rid off the all the stray cats because too many complaints regarding the stray cats. I really need an urgent adopter for these 5 cute kittens and the mother as well. Please PM me if you wish to give them a good home."
1f6849a20,"I am not sure how old Cody is. Roughly around 5-7 months old. He is young and energetic young cat who just love to be rub at his tummy and also to play. Anyone who is interested, please contact me at. Thank you Felicia"
0bcae32b7,Punky n Fifi are frm same home.dumped by family.they have been in pet boarding for 4 mth.still nobody turn up to adopt them.pls give them a home.pls give them a chance to be in part of your loving home.
473af1ce7,"Dhani : Male, Neutered Approx. 10 months old Dimsum : Male, Not-neutered Approx. 5 months old Both are vaccinated, litter-trained & indoor cats. Dhani was a stray that I used to feed at where I'm staying. I brought him back on 7th Nov after the management published a notice about complaints on animals in the compound. After less than a week under my care, Dhani fell from his bedroom window (5th floor) & broke his left leg very bad that it had to be amputated. Even with only 3 legs, Dhani is like a normal cat; manja, very active cat, likes to run around & plays a lot with other cats especially with Dimsum. Dimsum was rescued from a busy road in Klang on 3rd Dec . He gets along with most of other cats & is also very active. He likes to hang out with Dhani most of the time. Both are very playful. Dhani likes boxes & Dimsum likes to play fetch with his mouse toy. Potential adopters are encouraged to adopt both of them as they are very close with each other. And must also ensure that Dimsum will be neutered once he reach 6 months old."
